TestDataID,Rating
39559,4.098023414611816
39560,3.431702136993408
39561,3.73508882522583
39562,3.9076993465423584
39563,3.673750877380371
39564,3.4227771759033203
39565,2.999401569366455
39566,3.5414576530456543
39567,4.532272815704346
39568,3.4847781658172607
39569,3.592780590057373
39570,3.1723430156707764
39571,3.769221067428589
39572,3.999269962310791
39573,3.7650094032287598
39574,3.9137215614318848
39575,4.1064066886901855
39576,3.9951605796813965
39577,4.461748123168945
39578,3.4639668464660645
39579,3.893521785736084
39580,3.7732064723968506
39581,2.9057905673980713
39582,3.7856478691101074
39583,4.2986860275268555
39584,4.076916694641113
39585,4.01107120513916
39586,3.7401628494262695
39587,3.6740801334381104
39588,4.083711624145508
39589,3.671083927154541
39590,3.6988160610198975
39591,4.219503879547119
39592,2.4913837909698486
39593,3.0556368827819824
39594,2.16003680229187
39595,3.6390252113342285
39596,3.4942259788513184
39597,3.6568310260772705
39598,3.5490474700927734
39599,4.7353692054748535
39600,2.862868309020996
39601,3.569350481033325
39602,4.695679664611816
39603,4.88078498840332
39604,4.834056377410889
39605,4.600987911224365
39606,4.460216045379639
39607,4.761619567871094
39608,4.203899383544922
39609,3.655345916748047
39610,4.448451519012451
39611,4.459698677062988
39612,4.130858421325684
39613,4.032693862915039
39614,4.866662502288818
39615,4.578525543212891
39616,4.7124223709106445
39617,4.051973342895508
39618,4.496745586395264
39619,4.354300498962402
39620,4.355405807495117
39621,4.043458938598633
39622,4.54525899887085
39623,2.8631701469421387
39624,4.220691204071045
39625,4.5030364990234375
39626,3.538142204284668
39627,2.8140499591827393
39628,3.194578170776367
39629,3.0936596393585205
39630,4.047574520111084
39631,3.5467326641082764
39632,3.0399599075317383
39633,2.9218876361846924
39634,3.82387113571167
39635,2.8577771186828613
39636,4.01823616027832
39637,3.383456230163574
39638,3.851473808288574
39639,3.470374345779419
39640,4.048947811126709
39641,3.832728385925293
39642,3.947730541229248
39643,4.099071025848389
39644,4.007430553436279
39645,3.7308337688446045
39646,3.8065662384033203
39647,4.302888870239258
39648,3.5612034797668457
39649,4.351845741271973
39650,3.8422248363494873
39651,3.8840887546539307
39652,4.022511005401611
39653,3.697890281677246
39654,3.7601356506347656
39655,3.44854736328125
39656,4.2387895584106445
39657,4.305253982543945
39658,4.4544501304626465
39659,4.372002124786377
39660,4.33764123916626
39661,3.964064598083496
39662,4.290246486663818
39663,1.5247282981872559
39664,2.0669479370117188
39665,3.472200393676758
39666,3.7790160179138184
39667,1.6964225769042969
39668,4.0730061531066895
39669,3.754350185394287
39670,3.9126439094543457
39671,4.441009998321533
39672,4.452669143676758
39673,4.356818199157715
39674,3.9223897457122803
39675,3.440382242202759
39676,2.6926991939544678
39677,3.8464040756225586
39678,3.812244415283203
39679,3.6975250244140625
39680,3.590555191040039
39681,4.210195064544678
39682,3.8347151279449463
39683,3.968024253845215
39684,3.2192788124084473
39685,4.1880645751953125
39686,4.530218124389648
39687,4.331418037414551
39688,4.06431245803833
39689,3.6535751819610596
39690,3.878507375717163
39691,2.820962905883789
39692,4.28472900390625
39693,4.720997333526611
39694,2.4436326026916504
39695,2.708178997039795
39696,2.366643190383911
39697,1.697372317314148
39698,3.6393370628356934
39699,2.660149574279785
39700,3.2857701778411865
39701,3.326289176940918
39702,4.305786609649658
39703,4.150669097900391
39704,4.083254814147949
39705,3.9746060371398926
39706,3.629067897796631
39707,3.60475754737854
39708,3.7411978244781494
39709,3.864377021789551
39710,4.311233043670654
39711,3.522552013397217
39712,3.201434373855591
39713,4.094622611999512
39714,3.6660730838775635
39715,4.312081813812256
39716,3.016251564025879
39717,3.732309579849243
39718,3.6756887435913086
39719,3.4886672496795654
39720,4.268607139587402
39721,3.9820685386657715
39722,3.737852096557617
39723,3.053572654724121
39724,3.3138725757598877
39725,4.5304856300354
39726,3.725069046020508
39727,2.962879180908203
39728,3.129884958267212
39729,3.508305788040161
39730,3.7703051567077637
39731,3.656414031982422
39732,3.918551206588745
39733,3.553396463394165
39734,3.547539710998535
39735,4.12212610244751
39736,3.8668556213378906
39737,3.5496342182159424
39738,3.9437975883483887
39739,3.550436496734619
39740,3.016547918319702
39741,3.8017642498016357
39742,3.7640879154205322
39743,3.6313633918762207
39744,2.298809289932251
39745,3.7166552543640137
39746,4.038198471069336
39747,3.635589599609375
39748,4.207068920135498
39749,4.227898120880127
39750,3.2836081981658936
39751,3.8235082626342773
39752,3.98811936378479
39753,3.7207067012786865
39754,4.230382442474365
39755,3.852717638015747
39756,4.2527546882629395
39757,4.024657249450684
39758,3.4760258197784424
39759,3.4735512733459473
39760,4.2773637771606445
39761,4.156223773956299
39762,4.783904552459717
39763,4.302872657775879
39764,3.768122434616089
39765,4.410262107849121
39766,4.290306091308594
39767,3.4682300090789795
39768,3.2070565223693848
39769,3.3108410835266113
39770,3.2660598754882812
39771,4.446712493896484
39772,3.261744976043701
39773,4.200109958648682
39774,3.1638195514678955
39775,3.9387478828430176
39776,3.57002592086792
39777,3.201329231262207
39778,3.0085086822509766
39779,2.9619221687316895
39780,2.997131824493408
39781,3.073291301727295
39782,3.4358692169189453
39783,3.5104188919067383
39784,1.5892579555511475
39785,3.312830686569214
39786,4.088669300079346
39787,3.93278169631958
39788,3.181950092315674
39789,3.09670352935791
39790,2.779082775115967
39791,3.4138023853302
39792,2.688199281692505
39793,3.459679126739502
39794,2.937607765197754
39795,2.0968105792999268
39796,2.0021302700042725
39797,4.216324806213379
39798,4.397744655609131
39799,4.277098655700684
39800,3.581939935684204
39801,4.257663726806641
39802,4.554422378540039
39803,4.674675941467285
39804,3.9272334575653076
39805,4.4781012535095215
39806,3.1030776500701904
39807,4.1622419357299805
39808,4.465114593505859
39809,4.252577304840088
39810,2.8123679161071777
39811,4.523808479309082
39812,4.001023769378662
39813,4.645140647888184
39814,3.4184978008270264
39815,2.419398307800293
39816,4.108789443969727
39817,3.536565065383911
39818,3.7358367443084717
39819,3.2948124408721924
39820,3.688075304031372
39821,3.5365939140319824
39822,3.851557970046997
39823,4.134456157684326
39824,3.5604407787323
39825,3.958789348602295
39826,3.632474899291992
39827,3.728342294692993
39828,3.460639715194702
39829,3.950140953063965
39830,3.2247531414031982
39831,3.496607780456543
39832,4.05578088760376
39833,3.3381357192993164
39834,3.6994340419769287
39835,3.4998598098754883
39836,4.045950412750244
39837,3.942746639251709
39838,3.740851879119873
39839,4.129457473754883
39840,3.6834630966186523
39841,3.6248555183410645
39842,3.976435899734497
39843,4.139010906219482
39844,2.8280069828033447
39845,4.190244197845459
39846,3.7151713371276855
39847,3.1148552894592285
39848,3.9028260707855225
39849,3.659402370452881
39850,3.744121789932251
39851,3.1858015060424805
39852,3.6762638092041016
39853,4.20952844619751
39854,4.47625732421875
39855,3.471029281616211
39856,4.239337921142578
39857,3.7999911308288574
39858,4.11628532409668
39859,4.335272789001465
39860,3.8882386684417725
39861,4.196472644805908
39862,4.331136703491211
39863,3.684861183166504
39864,3.9773378372192383
39865,4.228540420532227
39866,3.8764901161193848
39867,2.9481701850891113
39868,3.914491891860962
39869,3.5254483222961426
39870,4.160592079162598
39871,2.9112439155578613
39872,3.6012063026428223
39873,3.9985177516937256
39874,3.592618465423584
39875,3.924119472503662
39876,3.7049660682678223
39877,4.487433910369873
39878,4.173409461975098
39879,4.117123126983643
39880,4.776507377624512
39881,4.9536614418029785
39882,4.449564456939697
39883,4.422309875488281
39884,4.703442573547363
39885,4.499484062194824
39886,4.78171443939209
39887,2.335272789001465
39888,3.850149154663086
39889,4.0482025146484375
39890,4.455234527587891
39891,4.456017017364502
39892,3.4438891410827637
39893,4.081722736358643
39894,3.8695731163024902
39895,4.6759233474731445
39896,3.8782598972320557
39897,4.834782123565674
39898,3.464061737060547
39899,4.741233825683594
39900,4.881058216094971
39901,4.62007999420166
39902,3.3821749687194824
39903,3.888288974761963
39904,4.582345962524414
39905,3.1182589530944824
39906,4.703839302062988
39907,3.6689136028289795
39908,4.322120189666748
39909,4.206316947937012
39910,4.40263032913208
39911,4.385451316833496
39912,4.71739387512207
39913,4.435772895812988
39914,4.4222612380981445
39915,4.402644157409668
39916,4.361260414123535
39917,4.23726224899292
39918,4.8508782386779785
39919,3.641730785369873
39920,4.63808012008667
39921,4.415382385253906
39922,4.4033427238464355
39923,4.350701808929443
39924,3.191547393798828
39925,4.809564590454102
39926,4.80470609664917
39927,4.731293678283691
39928,4.655759811401367
39929,4.1337175369262695
39930,3.084456443786621
39931,3.6829285621643066
39932,3.3711302280426025
39933,2.3101940155029297
39934,3.726047992706299
39935,3.0276920795440674
39936,2.841177225112915
39937,3.4862003326416016
39938,3.1888327598571777
39939,3.4929018020629883
39940,4.007631301879883
39941,3.4122657775878906
39942,3.654005289077759
39943,3.101008415222168
39944,3.8554306030273438
39945,3.7491188049316406
39946,3.3019206523895264
39947,4.6555657386779785
39948,2.741541624069214
39949,4.062068939208984
39950,4.493646144866943
39951,4.284027576446533
39952,2.9097213745117188
39953,2.9404640197753906
39954,3.578918218612671
39955,4.063916206359863
39956,3.6091196537017822
39957,3.400419235229492
39958,3.638930320739746
39959,2.9380202293395996
39960,3.70467209815979
39961,3.101572036743164
39962,4.2116289138793945
39963,3.648547649383545
39964,4.02741003036499
39965,2.9284608364105225
39966,3.2826786041259766
39967,3.2882144451141357
39968,4.198172092437744
39969,3.3352339267730713
39970,3.216193914413452
39971,4.094979763031006
39972,3.89961838722229
39973,4.120392799377441
39974,3.0547235012054443
39975,3.841296434402466
39976,4.692438125610352
39977,3.084390640258789
39978,3.1077256202697754
39979,2.906066417694092
39980,2.8928661346435547
39981,3.2777137756347656
39982,2.793414831161499
39983,3.351483106613159
39984,3.172430992126465
39985,3.7313175201416016
39986,2.8406810760498047
39987,3.039492607116699
39988,2.848752975463867
39989,2.9732511043548584
39990,2.8983449935913086
39991,3.2371764183044434
39992,2.9367990493774414
39993,3.7322440147399902
39994,2.8167426586151123
39995,2.3876705169677734
39996,3.1010982990264893
39997,3.0250449180603027
39998,3.7129549980163574
39999,3.850764274597168
40000,3.0654797554016113
40001,3.0555624961853027
40002,2.541926145553589
40003,2.927253484725952
40004,3.193247079849243
40005,3.9589357376098633
40006,3.6582226753234863
40007,3.5134358406066895
40008,3.5105690956115723
40009,3.7240793704986572
40010,3.0798330307006836
40011,3.5669970512390137
40012,4.190903663635254
40013,4.168811321258545
40014,3.7641654014587402
40015,3.7171471118927
40016,4.3029375076293945
40017,3.9683306217193604
40018,2.2378768920898438
40019,3.75034761428833
40020,4.691679954528809
40021,3.7490463256835938
40022,3.9033894538879395
40023,3.7943506240844727
40024,3.8866677284240723
40025,3.3156158924102783
40026,3.204791784286499
40027,3.1337718963623047
40028,3.4285833835601807
40029,2.7533469200134277
40030,2.335217237472534
40031,4.278255462646484
40032,3.8292012214660645
40033,3.0627360343933105
40034,4.658534526824951
40035,2.4748315811157227
40036,2.777036666870117
40037,3.9689290523529053
40038,3.862205743789673
40039,4.221039772033691
40040,2.6566781997680664
40041,3.7735700607299805
40042,2.5278773307800293
40043,2.5797672271728516
40044,2.3253822326660156
40045,2.3083786964416504
40046,2.847560405731201
40047,3.6864283084869385
40048,4.124848365783691
40049,4.2627997398376465
40050,3.445183277130127
40051,3.2840042114257812
40052,3.265646457672119
40053,3.9240882396698
40054,3.8271772861480713
40055,3.682201385498047
40056,4.148557662963867
40057,4.577749252319336
40058,3.0373122692108154
40059,4.109469413757324
40060,2.7878665924072266
40061,3.21795654296875
40062,4.206740856170654
40063,3.1767282485961914
40064,3.498056411743164
40065,3.509896755218506
40066,3.356071710586548
40067,3.350820779800415
40068,3.9218392372131348
40069,3.775925397872925
40070,2.826660633087158
40071,3.3826093673706055
40072,4.170109272003174
40073,3.6920382976531982
40074,3.3647708892822266
40075,3.854471206665039
40076,3.9208192825317383
40077,2.739250421524048
40078,4.187013626098633
40079,4.003810405731201
40080,2.0917441844940186
40081,4.088021278381348
40082,2.9537220001220703
40083,3.95902419090271
40084,3.293795585632324
40085,3.762342929840088
40086,4.052591323852539
40087,4.52910852432251
40088,4.149954319000244
40089,3.7738609313964844
40090,4.126643180847168
40091,3.9469001293182373
40092,3.816842794418335
40093,4.27952766418457
40094,3.0888609886169434
40095,4.667891502380371
40096,3.9638473987579346
40097,4.124063491821289
40098,4.007957935333252
40099,2.971588611602783
40100,3.2369699478149414
40101,3.9053871631622314
40102,3.5932211875915527
40103,3.7680723667144775
40104,4.36555814743042
40105,3.5202229022979736
40106,3.5152664184570312
40107,3.163191318511963
40108,3.8169360160827637
