TestDataID,Rating
46358,1.6116244792938232
46359,3.2892820835113525
46360,2.3396968841552734
46361,2.327141046524048
46362,3.4326205253601074
46363,2.933481216430664
46364,2.1816701889038086
46365,2.993431806564331
46366,2.0127930641174316
46367,3.6119067668914795
46368,3.528280735015869
46369,3.544808864593506
46370,3.1254684925079346
46371,2.854694366455078
46372,3.744292736053467
46373,2.99953031539917
46374,3.8119823932647705
46375,3.945146083831787
46376,2.71683931350708
46377,3.6244306564331055
46378,2.7173540592193604
46379,3.504209041595459
46380,3.6136810779571533
46381,3.5362589359283447
46382,2.8542582988739014
46383,3.6414527893066406
46384,4.209994316101074
46385,4.351317405700684
46386,4.8848958015441895
46387,4.532074928283691
46388,4.618734359741211
46389,4.604764461517334
46390,4.604137897491455
46391,3.5281081199645996
46392,4.105694770812988
46393,4.560852527618408
46394,4.412536144256592
46395,4.645979404449463
46396,4.789139747619629
46397,2.797184467315674
46398,2.692111015319824
46399,3.7001118659973145
46400,2.7747063636779785
46401,3.7355237007141113
46402,3.032546043395996
46403,4.788601398468018
46404,3.5066795349121094
46405,5.137068271636963
46406,3.5484132766723633
46407,4.746992588043213
46408,3.331590175628662
46409,3.7082667350769043
46410,4.855550765991211
46411,3.219651699066162
46412,3.047807455062866
46413,3.881498336791992
46414,3.7049553394317627
46415,4.744883060455322
46416,3.700183391571045
46417,4.000081539154053
46418,3.6059157848358154
46419,3.3008804321289062
46420,3.8978140354156494
46421,3.552539587020874
46422,4.193034648895264
46423,4.116682529449463
46424,4.360721588134766
46425,2.7105331420898438
46426,3.099696397781372
46427,3.3773446083068848
46428,3.1252431869506836
46429,3.5965981483459473
46430,4.265574932098389
46431,2.435433864593506
46432,3.7928316593170166
46433,4.347953796386719
46434,4.196839332580566
46435,2.4857847690582275
46436,1.9757628440856934
46437,3.7758657932281494
46438,2.779958963394165
46439,4.031612873077393
46440,2.1641297340393066
46441,4.099010944366455
46442,1.6006336212158203
46443,3.66264271736145
46444,3.5772013664245605
46445,2.559918165206909
46446,3.2688047885894775
46447,5.068099498748779
46448,3.8505005836486816
46449,1.9530695676803589
46450,4.526497840881348
46451,3.8188257217407227
46452,4.063387393951416
46453,4.138725757598877
46454,3.786022901535034
46455,3.6220498085021973
46456,2.4820401668548584
46457,2.4584803581237793
46458,2.5013084411621094
46459,3.430744171142578
46460,4.372779369354248
46461,3.787020683288574
46462,3.743065118789673
46463,4.638446807861328
46464,4.2420525550842285
46465,4.260447025299072
46466,3.155651569366455
46467,2.4939749240875244
46468,2.923275947570801
46469,3.3748106956481934
46470,3.773846387863159
46471,3.523806095123291
46472,4.098229885101318
46473,3.7810378074645996
46474,3.589550495147705
46475,3.3958733081817627
46476,3.773498058319092
46477,3.190830707550049
46478,3.2115631103515625
46479,3.084536075592041
46480,3.498196840286255
46481,3.2118117809295654
46482,3.298003911972046
46483,3.1530022621154785
46484,3.5618133544921875
46485,2.518954038619995
46486,3.1852056980133057
46487,3.3334195613861084
46488,3.3880960941314697
46489,3.751847267150879
46490,3.694059371948242
46491,2.512425184249878
46492,3.9334425926208496
46493,3.209893226623535
46494,3.326575994491577
46495,3.196199655532837
46496,2.866198778152466
46497,2.6952693462371826
46498,1.9653908014297485
46499,2.9039833545684814
46500,3.1911377906799316
46501,3.4877591133117676
46502,3.1777877807617188
46503,2.3516993522644043
46504,2.585380792617798
46505,3.1963117122650146
46506,3.3163821697235107
46507,3.2037341594696045
46508,3.5560989379882812
46509,2.8177504539489746
46510,3.3419363498687744
46511,3.4102165699005127
46512,2.962092638015747
46513,3.458428144454956
46514,3.0286498069763184
46515,3.021749258041382
46516,2.411989212036133
46517,2.2455902099609375
46518,3.412489891052246
46519,3.310809373855591
46520,2.7825281620025635
46521,3.6753737926483154
46522,2.9785895347595215
46523,3.6824281215667725
46524,3.3199191093444824
46525,2.9435484409332275
46526,3.7621681690216064
46527,3.4288549423217773
46528,2.3817079067230225
46529,3.407379627227783
46530,3.2767655849456787
46531,3.783482074737549
46532,3.135166645050049
46533,2.915358543395996
46534,2.3189964294433594
46535,3.2360477447509766
46536,3.965076208114624
46537,2.0906288623809814
46538,2.911681652069092
46539,3.6112606525421143
46540,2.6565778255462646
46541,2.7969634532928467
46542,3.436527729034424
46543,2.9914326667785645
46544,3.678623914718628
46545,3.3852486610412598
46546,3.2813758850097656
46547,2.5094809532165527
46548,2.493448257446289
46549,3.8970847129821777
46550,3.250281810760498
46551,3.679194450378418
46552,3.5574045181274414
46553,3.084703207015991
46554,3.25821590423584
46555,3.4158082008361816
46556,3.491257667541504
46557,3.723862409591675
46558,4.212385177612305
46559,3.7852888107299805
46560,4.010322093963623
46561,4.175271034240723
46562,4.469979286193848
46563,3.695744037628174
46564,4.865786075592041
46565,4.981568813323975
46566,5.031072616577148
46567,4.2901153564453125
46568,4.2162699699401855
46569,3.306922435760498
46570,4.524274826049805
46571,3.9936411380767822
46572,4.773834228515625
46573,4.726174831390381
46574,4.447682857513428
46575,4.718852996826172
46576,4.333188533782959
46577,3.4232587814331055
46578,4.702815532684326
46579,3.906407117843628
46580,3.475369691848755
46581,3.9204680919647217
46582,3.315537929534912
46583,4.365107536315918
46584,3.342341661453247
46585,4.519919395446777
46586,4.455247402191162
46587,3.197573661804199
46588,4.230515480041504
46589,4.511781692504883
46590,3.782764434814453
46591,3.6386821269989014
46592,4.181056499481201
46593,4.467919826507568
46594,2.6891682147979736
46595,4.025974750518799
46596,4.647547245025635
46597,3.9520862102508545
46598,3.0457046031951904
46599,3.296323537826538
46600,2.8598833084106445
46601,3.317539930343628
46602,3.8601367473602295
46603,3.5789172649383545
46604,3.4476540088653564
46605,4.282035827636719
46606,3.8608829975128174
46607,4.536859035491943
46608,4.09864616394043
46609,2.8449060916900635
46610,2.991321325302124
46611,3.381186008453369
46612,3.3270485401153564
46613,4.132763385772705
46614,4.329723358154297
46615,3.2796692848205566
46616,3.7500009536743164
46617,3.5807013511657715
46618,3.9501771926879883
46619,4.11979341506958
46620,4.331076145172119
46621,3.41838002204895
46622,4.80963134765625
46623,4.0875563621521
46624,3.9460599422454834
46625,4.4956278800964355
46626,4.444009304046631
46627,3.926863193511963
46628,3.983475923538208
46629,4.386925220489502
46630,3.852867364883423
46631,4.24369478225708
46632,2.4979660511016846
46633,3.7621614933013916
46634,4.004842281341553
46635,4.3357720375061035
46636,4.334811687469482
46637,4.147456169128418
46638,4.034517765045166
46639,3.605623245239258
46640,4.482456207275391
46641,3.9937186241149902
46642,3.880751132965088
46643,3.522080421447754
46644,3.8564181327819824
46645,3.9655988216400146
46646,3.9082260131835938
46647,3.9437921047210693
46648,3.5479114055633545
46649,3.8582541942596436
46650,3.694429636001587
46651,3.8011465072631836
46652,3.859092950820923
46653,3.8153879642486572
46654,4.2797441482543945
46655,4.134194374084473
46656,3.052467107772827
46657,3.25239634513855
46658,4.451723098754883
46659,3.056487798690796
46660,3.8044304847717285
46661,2.582848310470581
46662,3.939692735671997
46663,3.993245840072632
46664,4.205280780792236
46665,4.293914794921875
46666,4.038433074951172
46667,3.4918370246887207
46668,4.120794773101807
46669,3.9911715984344482
46670,4.105050563812256
46671,3.890289068222046
46672,3.9383552074432373
46673,4.022449970245361
46674,3.5790345668792725
46675,3.5428450107574463
46676,3.8212850093841553
46677,4.369968891143799
46678,2.131355047225952
46679,2.71684193611145
46680,2.839475631713867
46681,1.8803688287734985
46682,2.9388492107391357
46683,2.421248197555542
46684,3.276885747909546
46685,2.0166618824005127
46686,2.4012739658355713
46687,3.504307270050049
46688,2.652092933654785
46689,2.997469186782837
46690,3.219229221343994
46691,3.795689344406128
46692,2.583972692489624
46693,3.606379508972168
46694,3.7374322414398193
46695,4.035841464996338
46696,4.049276351928711
46697,3.9439008235931396
46698,3.5552237033843994
46699,4.368177890777588
46700,4.315917491912842
46701,3.688002824783325
46702,3.9961328506469727
46703,4.146120548248291
46704,3.617399215698242
46705,3.207263946533203
46706,3.23534893989563
46707,4.6404900550842285
46708,4.512213230133057
46709,4.207613945007324
46710,3.487469434738159
46711,3.688735246658325
46712,2.8317253589630127
46713,3.6670308113098145
46714,2.628549098968506
46715,2.9012093544006348
46716,2.8093764781951904
46717,2.5861597061157227
46718,2.831822633743286
46719,2.771036148071289
46720,2.8499622344970703
46721,3.4884512424468994
46722,2.807063102722168
46723,2.850595712661743
46724,3.2399449348449707
46725,3.6972408294677734
46726,3.489415168762207
46727,3.62170147895813
46728,2.898066997528076
46729,4.397640705108643
46730,3.535029172897339
46731,4.576408386230469
46732,4.231074810028076
46733,4.080962657928467
46734,2.660642623901367
46735,3.254873752593994
46736,4.099278450012207
46737,3.8100507259368896
46738,3.401770830154419
46739,3.4381306171417236
46740,3.8187525272369385
46741,1.6874061822891235
46742,4.235640048980713
46743,4.063613414764404
46744,2.5877559185028076
46745,1.8196017742156982
46746,3.674337863922119
46747,3.1653106212615967
46748,3.625650405883789
46749,3.900700092315674
46750,3.6323556900024414
46751,3.7144134044647217
46752,3.7572340965270996
46753,4.210241317749023
46754,3.7613701820373535
46755,4.252533435821533
46756,4.283881187438965
46757,4.355498790740967
46758,3.1452596187591553
46759,4.4549479484558105
46760,3.2754862308502197
46761,2.9788146018981934
46762,3.903805732727051
46763,4.183798789978027
46764,3.728533983230591
46765,2.7657177448272705
46766,3.4685394763946533
46767,3.492487907409668
46768,2.933459758758545
46769,3.886711359024048
46770,3.563199996948242
46771,2.428511142730713
46772,3.8870532512664795
46773,3.807521343231201
46774,3.742591381072998
46775,3.272367000579834
46776,3.833627700805664
46777,3.5243895053863525
46778,4.045896053314209
46779,4.615827560424805
46780,4.057767391204834
46781,3.6703484058380127
46782,4.271083831787109
46783,3.246239423751831
46784,3.1074440479278564
46785,4.157882213592529
46786,3.972146511077881
46787,4.648055076599121
46788,2.6054320335388184
46789,3.733431577682495
46790,3.7332043647766113
46791,3.5785906314849854
46792,3.781466007232666
46793,3.7015633583068848
46794,4.4375834465026855
46795,4.089842319488525
46796,4.40619421005249
46797,4.1397905349731445
46798,3.722073793411255
46799,3.8317551612854004
46800,3.812747001647949
46801,3.6338367462158203
46802,4.135645389556885
46803,4.6772074699401855
46804,4.543488502502441
46805,4.3799872398376465
46806,4.564601898193359
46807,4.33627462387085
46808,4.544689178466797
46809,3.9339399337768555
46810,3.243576765060425
46811,3.4627435207366943
46812,3.7095119953155518
46813,3.4708755016326904
46814,3.530024766921997
46815,3.280029296875
46816,3.3299524784088135
46817,4.372660160064697
46818,3.6295666694641113
46819,3.9206900596618652
46820,3.2922301292419434
46821,2.7074735164642334
46822,4.075314998626709
46823,3.615117311477661
46824,3.3300912380218506
46825,4.169411659240723
46826,3.2004358768463135
46827,4.055087089538574
46828,3.9148406982421875
46829,4.725247859954834
46830,3.5370490550994873
46831,3.3551530838012695
46832,3.413560628890991
46833,3.350198984146118
46834,3.637739419937134
46835,3.5518038272857666
46836,2.625377655029297
46837,3.8587236404418945
46838,4.255707740783691
46839,3.577816963195801
46840,3.8952455520629883
46841,3.5136494636535645
46842,4.0565185546875
46843,4.0281243324279785
46844,3.876646041870117
46845,3.566304922103882
46846,3.9614226818084717
46847,3.858736276626587
46848,2.8248801231384277
46849,3.7874817848205566
46850,3.8686578273773193
46851,2.9264440536499023
46852,3.771289825439453
46853,3.514810800552368
46854,3.220421314239502
46855,3.911478042602539
46856,2.775026798248291
46857,3.1505796909332275
46858,3.474172353744507
46859,3.8157386779785156
46860,3.8770761489868164
46861,3.283876895904541
46862,4.298187732696533
46863,3.6853137016296387
46864,3.865870475769043
46865,3.1853318214416504
46866,4.012167930603027
46867,3.697213649749756
46868,3.7709903717041016
46869,3.514166831970215
46870,3.36690092086792
46871,3.3979461193084717
46872,3.156376838684082
46873,3.87449312210083
46874,3.8595430850982666
46875,2.9589037895202637
46876,3.8170430660247803
46877,3.74369478225708
46878,3.687155246734619
46879,3.8411154747009277
46880,4.254452705383301
46881,3.8374078273773193
46882,3.214592695236206
46883,3.4516489505767822
46884,3.481546640396118
46885,3.154404640197754
46886,3.7427587509155273
46887,3.224846839904785
46888,3.6446943283081055
46889,2.9135499000549316
46890,3.6910011768341064
46891,3.0447256565093994
46892,3.738931179046631
46893,3.5778136253356934
46894,3.9744882583618164
46895,4.168588638305664
46896,4.128337860107422
46897,2.8013594150543213
46898,3.3152554035186768
46899,3.046776056289673
46900,2.7276556491851807
46901,4.063978672027588
46902,3.4533424377441406
46903,3.9738733768463135
46904,2.700185775756836
46905,3.412127733230591
46906,3.7653493881225586
