TestDataID,Rating
45996,3.5197484493255615
45997,2.5379018783569336
45998,3.2432701587677
45999,3.4010815620422363
46000,2.6957767009735107
46001,3.8453171253204346
46002,2.597707986831665
46003,2.736126184463501
46004,2.4400603771209717
46005,1.9779822826385498
46006,2.2150959968566895
46007,2.955369234085083
46008,3.1440601348876953
46009,2.9492409229278564
46010,1.7250181436538696
46011,2.689542531967163
46012,3.2234864234924316
46013,1.4220225811004639
46014,3.2962000370025635
46015,3.6297991275787354
46016,2.0167410373687744
46017,1.9274793863296509
46018,2.9913809299468994
46019,1.812893271446228
46020,3.661484479904175
46021,3.064595937728882
46022,2.8755760192871094
46023,2.4053115844726562
46024,3.457019090652466
46025,3.1398041248321533
46026,3.068875312805176
46027,2.550079107284546
46028,2.1629815101623535
46029,3.1260366439819336
46030,2.9942944049835205
46031,2.363835334777832
46032,2.165409803390503
46033,2.7205426692962646
46034,3.6468937397003174
46035,3.4395713806152344
46036,3.5786147117614746
46037,2.4376094341278076
46038,2.1500840187072754
46039,1.6845088005065918
46040,3.6811532974243164
46041,3.379662036895752
46042,2.746201992034912
46043,3.9039039611816406
46044,3.4490935802459717
46045,3.5562877655029297
46046,3.4800336360931396
46047,3.7732667922973633
46048,3.8590424060821533
46049,3.677070140838623
46050,3.3242604732513428
46051,3.64137864112854
46052,3.1324105262756348
46053,3.797626495361328
46054,4.3811750411987305
46055,3.1620500087738037
46056,4.5056562423706055
46057,4.0237507820129395
46058,3.7300846576690674
46059,4.717490196228027
46060,2.9745278358459473
46061,3.8963022232055664
46062,4.4131083488464355
46063,3.058474063873291
46064,3.4885735511779785
46065,4.262874603271484
46066,3.5612235069274902
46067,4.371705055236816
46068,4.814464569091797
46069,4.4994916915893555
46070,3.6922683715820312
46071,3.6772069931030273
46072,4.080028057098389
46073,3.404960870742798
46074,4.650178909301758
46075,4.453526020050049
46076,3.0389106273651123
46077,4.5050048828125
46078,3.771878242492676
46079,4.274995803833008
46080,3.271751880645752
46081,4.0952372550964355
46082,3.505171537399292
46083,4.3387579917907715
46084,5.145796775817871
46085,4.303540229797363
46086,5.066744327545166
46087,5.005004405975342
46088,3.4459269046783447
46089,4.796591758728027
46090,4.924236297607422
46091,3.8511083126068115
46092,3.089818000793457
46093,3.1122233867645264
46094,4.272039413452148
46095,4.7603983879089355
46096,4.737430095672607
46097,3.9248790740966797
46098,4.007867336273193
46099,4.372743129730225
46100,4.988141059875488
46101,4.7976508140563965
46102,4.642874717712402
46103,4.538058757781982
46104,4.097805023193359
46105,4.085508823394775
46106,3.812875986099243
46107,4.109643936157227
46108,4.066475868225098
46109,4.668467998504639
46110,3.3183674812316895
46111,3.8855509757995605
46112,3.4552526473999023
46113,2.5384061336517334
46114,3.6662349700927734
46115,3.6447324752807617
46116,3.6323533058166504
46117,3.2727129459381104
46118,3.659430742263794
46119,4.551356315612793
46120,3.721579074859619
46121,3.60135817527771
46122,3.9343438148498535
46123,3.51011061668396
46124,3.578941822052002
46125,3.8118038177490234
46126,3.3996644020080566
46127,3.8758652210235596
46128,4.078858852386475
46129,4.028244972229004
46130,3.7181856632232666
46131,1.69949471950531
46132,3.333728313446045
46133,3.4893336296081543
46134,3.3703932762145996
46135,4.1534199714660645
46136,4.425106048583984
46137,3.472930431365967
46138,4.414729118347168
46139,1.551666259765625
46140,2.0429670810699463
46141,2.766646385192871
46142,3.022012233734131
46143,3.0712761878967285
46144,3.4872257709503174
46145,3.2807374000549316
46146,3.8365297317504883
46147,3.9155735969543457
46148,3.6757097244262695
46149,3.6352968215942383
46150,1.9696694612503052
46151,3.2508761882781982
46152,3.1661996841430664
46153,3.169886350631714
46154,3.276103973388672
46155,3.935971975326538
46156,4.5792975425720215
46157,3.8388423919677734
46158,4.1916937828063965
46159,4.303383827209473
46160,4.964964389801025
46161,3.9798974990844727
46162,4.550413131713867
46163,4.145744323730469
46164,4.7431559562683105
46165,3.688985586166382
46166,4.030579090118408
46167,3.967024326324463
46168,4.251640319824219
46169,3.9637033939361572
46170,3.683605670928955
46171,4.092713356018066
46172,3.7543387413024902
46173,4.733713626861572
46174,4.715188026428223
46175,4.914891242980957
46176,4.914643287658691
46177,4.249144554138184
46178,3.148618221282959
46179,4.274622917175293
46180,4.038108825683594
46181,4.339746475219727
46182,4.58659553527832
46183,3.583003520965576
46184,3.3639824390411377
46185,3.1250112056732178
46186,3.737457036972046
46187,3.0106210708618164
46188,2.578456401824951
46189,3.0853590965270996
46190,3.326646327972412
46191,2.965823173522949
46192,3.051163911819458
46193,4.016446590423584
46194,2.9199366569519043
46195,3.302506685256958
46196,3.246957778930664
46197,2.0866153240203857
46198,1.39628005027771
46199,0.9384452104568481
46200,4.466410160064697
46201,4.078953742980957
46202,3.228856086730957
46203,1.7525174617767334
46204,2.7515337467193604
46205,1.5260181427001953
46206,4.430298805236816
46207,4.101559162139893
46208,3.80111026763916
46209,4.0367021560668945
46210,3.0825414657592773
46211,3.0209593772888184
46212,2.904374837875366
46213,3.6545872688293457
46214,4.268918514251709
46215,4.435769081115723
46216,4.992788314819336
46217,4.405533313751221
46218,4.2214508056640625
46219,4.606359004974365
46220,2.04229474067688
46221,3.0717058181762695
46222,3.2527916431427
46223,3.6582717895507812
46224,3.44238018989563
46225,2.0551233291625977
46226,2.1826863288879395
46227,2.609139919281006
46228,2.9621810913085938
46229,3.0445518493652344
46230,3.9375500679016113
46231,2.6793386936187744
46232,2.7025904655456543
46233,2.6749844551086426
46234,2.6053953170776367
46235,2.8485517501831055
46236,1.7328838109970093
46237,2.6665422916412354
46238,2.4211199283599854
46239,4.060112476348877
46240,3.0286951065063477
46241,3.515484094619751
46242,3.0274176597595215
46243,2.9933626651763916
46244,3.839036226272583
46245,3.3354804515838623
46246,3.549771308898926
46247,2.7262604236602783
46248,3.0384931564331055
46249,3.676931381225586
46250,3.0248076915740967
46251,3.4758944511413574
46252,3.988406181335449
46253,4.194812774658203
46254,4.863992691040039
46255,4.837104797363281
46256,4.558375835418701
46257,4.172048091888428
46258,4.38942813873291
46259,4.406009674072266
46260,4.633854389190674
46261,4.791923999786377
46262,4.436565399169922
46263,4.013876438140869
46264,4.572841167449951
46265,4.208267688751221
46266,4.73768949508667
46267,5.068253517150879
46268,4.204995632171631
46269,4.520918846130371
46270,4.350611686706543
46271,3.848008394241333
46272,4.4537248611450195
46273,4.383007049560547
46274,4.071842670440674
46275,4.7438645362854
46276,4.562424182891846
46277,4.559807777404785
46278,3.7761595249176025
46279,3.46746826171875
46280,4.379795551300049
46281,4.707063674926758
46282,4.687305450439453
46283,4.382570743560791
46284,4.362554550170898
46285,4.184650421142578
46286,4.814758777618408
46287,4.890915393829346
46288,4.2048797607421875
46289,3.7868752479553223
46290,3.7423994541168213
46291,3.7174623012542725
46292,3.8922910690307617
46293,3.097956895828247
46294,3.954213857650757
46295,2.7069406509399414
46296,2.4192166328430176
46297,3.3165130615234375
46298,2.9063780307769775
46299,3.499634265899658
46300,3.7788026332855225
46301,4.156593322753906
46302,3.2342958450317383
46303,3.158931255340576
46304,3.3166122436523438
46305,3.8094913959503174
46306,3.664363145828247
46307,3.548429489135742
46308,3.100383758544922
46309,3.232509136199951
46310,5.054739475250244
46311,4.522268295288086
46312,2.508582592010498
46313,3.599160671234131
46314,4.183765411376953
46315,4.109821319580078
46316,1.287137508392334
46317,3.2670745849609375
46318,3.326944589614868
46319,3.6691815853118896
46320,2.116722345352173
46321,4.021578788757324
46322,3.1854019165039062
46323,3.7699246406555176
46324,4.035180568695068
46325,4.1489577293396
46326,3.4388513565063477
46327,2.6544132232666016
46328,2.6374130249023438
46329,1.8535853624343872
46330,0.35071390867233276
46331,2.624415874481201
46332,3.4921481609344482
46333,3.571708917617798
46334,2.26438307762146
46335,1.4339858293533325
46336,2.440469264984131
46337,3.730318069458008
46338,2.16711688041687
46339,3.927888870239258
46340,2.5169050693511963
46341,2.892613410949707
46342,1.781684398651123
46343,2.6752030849456787
46344,3.9798502922058105
46345,1.4161607027053833
46346,2.271036386489868
46347,2.4193148612976074
46348,2.8344757556915283
46349,2.8746440410614014
46350,3.00805401802063
46351,2.1031265258789062
46352,3.2640342712402344
46353,3.7749149799346924
46354,3.1328043937683105
46355,3.46737003326416
46356,3.4600419998168945
46357,2.3962841033935547
46358,2.4177355766296387
46359,2.8148739337921143
46360,2.5303399562835693
46361,2.018336057662964
46362,2.9197006225585938
46363,3.3042945861816406
46364,1.9209200143814087
46365,2.499898672103882
46366,1.6825804710388184
46367,3.908478260040283
46368,3.9942405223846436
46369,3.5161280632019043
46370,3.2180228233337402
46371,2.4100120067596436
46372,3.142470359802246
46373,2.607632637023926
46374,3.8981199264526367
46375,3.7620513439178467
46376,2.6685962677001953
46377,2.497880697250366
46378,2.3530936241149902
46379,3.417382001876831
46380,2.7815985679626465
46381,2.8967294692993164
46382,2.718557834625244
46383,3.316890239715576
46384,4.5360212326049805
46385,4.74044132232666
46386,4.6599860191345215
46387,4.9885711669921875
46388,4.812081336975098
46389,4.524358749389648
46390,4.769357681274414
46391,3.6373531818389893
46392,4.184289932250977
46393,4.421979904174805
46394,4.464046955108643
46395,4.64219331741333
46396,4.920966148376465
46397,2.6186132431030273
46398,2.503652572631836
46399,3.904660940170288
46400,3.009638786315918
46401,3.3950858116149902
46402,2.662050724029541
46403,4.681060314178467
46404,3.521209955215454
46405,4.67897367477417
46406,3.2978243827819824
46407,4.3525071144104
46408,2.7069413661956787
46409,3.452524185180664
46410,4.757495403289795
46411,3.43210768699646
46412,2.814375400543213
46413,3.7642383575439453
46414,3.514671802520752
46415,4.615433692932129
46416,3.798567295074463
46417,4.058835506439209
46418,3.5910987854003906
46419,3.496722936630249
46420,3.932708740234375
46421,3.59348464012146
46422,3.9005231857299805
46423,3.931574821472168
46424,4.020619869232178
46425,2.972529888153076
46426,3.3834781646728516
46427,3.557595729827881
46428,3.248432159423828
46429,3.285266399383545
46430,4.533390522003174
46431,1.957985520362854
46432,3.7694530487060547
46433,3.9654760360717773
46434,4.426382064819336
46435,2.0721001625061035
46436,1.381482720375061
46437,4.157273769378662
46438,3.2685437202453613
46439,4.350519180297852
46440,2.1249990463256836
46441,4.122079372406006
46442,0.8464784622192383
46443,3.627812147140503
46444,3.023019313812256
46445,2.1995010375976562
46446,3.0294394493103027
46447,4.546032428741455
46448,4.127628803253174
46449,1.3473128080368042
46450,4.815337657928467
46451,4.073014736175537
46452,4.081183910369873
46453,4.105976104736328
46454,3.2794153690338135
46455,3.912091016769409
46456,2.6703248023986816
46457,1.9515544176101685
46458,1.5260329246520996
46459,2.9677984714508057
46460,4.101434707641602
46461,4.1120991706848145
46462,3.9217019081115723
46463,4.740520477294922
46464,4.715526580810547
46465,3.8985531330108643
46466,2.351278066635132
46467,3.119102954864502
46468,3.1791510581970215
46469,1.9868980646133423
46470,3.2438855171203613
46471,3.8612773418426514
46472,4.3166279792785645
46473,4.241397380828857
46474,3.523747444152832
46475,3.857400894165039
46476,3.9595389366149902
46477,2.952991485595703
46478,3.6907215118408203
46479,2.9459328651428223
46480,3.3017311096191406
46481,3.0448403358459473
46482,3.4383351802825928
46483,3.006528854370117
46484,3.751566171646118
46485,2.525012254714966
46486,3.447686195373535
46487,3.1040470600128174
46488,3.2832820415496826
46489,3.6927549839019775
46490,3.8893823623657227
46491,2.4595797061920166
46492,3.902834415435791
46493,3.078321933746338
46494,3.1517114639282227
46495,3.651913642883301
46496,2.8525390625
46497,2.5905003547668457
46498,2.2537858486175537
46499,2.852123498916626
46500,3.058380126953125
46501,3.5410330295562744
46502,3.409560203552246
46503,2.485258102416992
46504,2.5946357250213623
46505,3.1745104789733887
46506,3.384917974472046
46507,3.330784320831299
46508,3.6411690711975098
46509,2.5684597492218018
46510,3.2034168243408203
46511,3.3082339763641357
46512,3.085590362548828
46513,3.53061580657959
46514,2.9179422855377197
46515,2.991051197052002
46516,2.039130687713623
46517,2.0380547046661377
46518,3.282153367996216
46519,3.715205192565918
46520,3.0732827186584473
46521,3.214202404022217
46522,3.0695626735687256
46523,3.646472930908203
46524,3.4868099689483643
46525,3.059385299682617
46526,3.4729723930358887
46527,3.4211935997009277
46528,2.6693196296691895
46529,3.603198766708374
46530,3.548267126083374
46531,3.4579365253448486
46532,3.2714364528656006
46533,3.1131458282470703
46534,2.348659038543701
46535,3.324347734451294
46536,3.8218114376068115
46537,2.388481855392456
46538,2.951918363571167
46539,3.6246845722198486
46540,2.62652587890625
46541,2.7146692276000977
46542,3.2585837841033936
46543,2.906846523284912
